respondent_id,xyz_vaccine,seasonal_vaccine
8976,0.6,0.9
9225,0.1,0.2
2290,0.1,0.9
8850,0.1,0.5
22554,0.1,0.9
7958,0.4,0.7
13652,0.8,1.0
10817,0.2,0.3
8525,0.0,0.1
8207,0.4,0.4
2614,0.2,0.1
20436,0.1,0.2
5014,0.1,0.2
3879,0.1,0.1
22654,0.3,0.5
3946,0.0,0.1
21900,0.1,0.9
14466,0.0,0.1
14436,0.0,0.1
18569,0.1,0.7
1047,0.3,0.3
15816,0.5,0.7
11105,0.1,0.1
3292,0.3,0.7
19563,0.1,0.3
8588,0.1,0.3
15745,0.5,0.6
1458,0.0,0.0
7287,0.0,0.0
20746,0.1,0.1
3114,0.1,0.3
7006,0.1,0.1
9676,0.1,0.1
26001,0.2,0.9
831,0.1,0.2
15481,0.0,0.0
11026,0.1,0.2
7701,0.1,0.1
15168,0.1,0.2
17287,0.3,0.7
12519,0.2,0.2
21529,0.0,0.0
16574,0.1,0.1
3754,0.2,0.7
9188,0.0,0.0
20661,0.1,0.9
22634,0.3,0.4
75,0.6,0.8
8423,0.3,0.4
20453,0.2,0.5
22901,0.0,0.3
23775,0.0,0.0
18766,0.1,0.4
180,0.0,0.1
2100,0.0,0.3
18040,0.3,0.2
20379,0.2,0.6
9099,0.1,0.9
16797,0.7,1.0
19220,0.1,0.8
17713,0.1,0.5
23310,0.2,0.4
26007,0.2,0.3
16023,0.1,0.1
421,0.2,0.5
12397,0.1,0.2
25897,0.1,0.8
11514,0.1,0.4
24375,0.2,0.6
10579,0.4,0.3
3690,0.1,0.8
18636,0.0,0.1
16324,0.2,0.7
12667,0.0,0.1
2176,0.1,0.6
7182,0.1,0.1
5877,0.0,0.0
7818,0.1,0.3
17273,0.1,0.7
16828,0.0,0.9
15754,0.8,0.9
5003,0.1,0.2
18702,0.1,0.1
19773,0.0,0.1
6755,0.3,0.3
4190,0.7,0.9
16158,0.8,1.0
15760,0.1,0.1
4536,0.1,0.1
10091,0.2,0.9
20509,0.0,0.2
25502,0.1,0.2
6428,0.4,0.8
9742,0.6,0.8
14213,0.6,0.7
23248,0.1,0.1
6342,0.0,0.6
6603,0.2,0.4
15052,0.1,0.3
6886,0.1,0.5
25071,0.1,0.2
15215,0.0,0.5
17023,0.1,0.2
6258,0.2,0.2
13680,0.3,0.3
9847,0.0,0.5
17552,0.1,0.2
8018,0.1,0.2
20931,0.2,0.9
10614,0.8,0.7
18622,0.7,0.8
627,0.2,0.3
15492,0.4,0.5
3723,0.1,0.3
7920,0.6,0.7
12435,0.7,0.9
15370,0.6,0.8
6043,0.2,0.4
11089,0.1,0.0
11085,0.1,0.2
698,0.1,0.4
14819,0.1,0.6
12620,0.3,0.5
2037,0.1,0.5
5295,0.2,0.3
13434,0.4,0.7
24963,0.2,0.5
26366,0.2,0.9
18979,0.4,0.6
4514,0.4,0.8
5378,0.1,0.2
3515,0.4,0.9
8996,0.1,0.3
17929,0.3,0.5
18121,0.2,0.4
4427,0.1,0.2
2945,0.3,0.4
9137,0.2,0.5
7330,0.0,0.0
12770,0.1,0.5
4550,0.8,0.9
11955,0.1,0.3
16937,0.7,0.8
22857,0.1,0.5
17333,0.3,0.6
22334,0.8,0.7
6543,0.1,0.1
23868,0.0,0.6
17736,0.7,0.9
632,0.3,0.5
23595,0.4,0.3
8815,0.1,0.1
4911,0.1,0.2
12714,0.2,0.4
771,0.8,0.8
5034,0.1,0.1
10333,0.3,0.8
14889,0.1,0.7
25946,0.3,0.8
23655,0.1,0.4
8409,0.6,0.7
11106,0.0,0.8
24914,0.1,0.2
7430,0.8,0.8
17517,0.2,0.8
14171,0.2,0.5
7638,0.0,0.1
11184,0.1,0.1
19029,0.6,0.9
21887,0.2,0.5
8188,0.1,0.9
17416,0.1,0.4
21170,0.0,0.0
18251,0.1,0.3
12652,0.9,1.0
5449,0.0,0.0
17708,0.2,0.3
1358,0.3,0.4
5329,0.1,0.7
21293,0.3,0.8
10707,0.2,0.4
14292,0.0,0.0
15870,0.4,0.6
11110,0.3,0.8
18980,0.8,0.6
6070,0.8,0.9
9287,0.2,0.4
3728,0.1,0.2
21400,0.0,0.3
1016,0.1,0.0
24409,0.3,0.9
12965,0.1,0.2
9184,0.4,0.9
9702,0.4,0.4
20977,0.1,0.3
25374,0.1,0.8
14138,0.9,0.9
17193,0.1,0.3
1559,0.6,0.6
4297,0.0,0.1
200,0.3,0.4
3055,0.0,0.7
18893,0.1,0.9
14070,0.1,0.9
18,0.6,0.9
13056,0.5,0.6
20652,0.2,0.8
5283,0.0,0.1
25505,0.1,0.1
18168,0.2,0.4
1776,0.0,0.4
23279,0.3,0.8
14665,0.5,0.9
24597,0.2,0.1
7901,0.2,0.7
10732,0.1,0.1
3819,0.0,0.0
22656,0.3,0.8
2276,0.0,0.3
4998,0.2,0.5
26108,0.0,0.2
4035,0.0,0.2
3026,0.2,0.6
17931,0.1,0.3
1069,0.7,0.8
5161,0.0,0.0
13286,0.6,0.7
16750,0.5,0.5
7104,0.6,0.9
17418,0.1,0.9
11275,0.2,0.6
7794,0.0,0.1
14014,0.1,0.1
13217,0.0,0.0
19580,0.2,0.9
18875,0.0,0.2
9614,0.1,0.1
1422,0.2,0.3
23690,0.2,0.6
23636,0.1,0.1
17725,0.1,0.4
2445,0.3,0.8
25221,0.2,0.6
21866,0.1,0.7
5367,0.3,0.7
24284,0.0,0.0
20663,0.1,0.6
20293,0.1,0.3
21889,0.2,0.7
10254,0.8,0.9
19188,0.1,0.3
7947,0.1,0.3
7014,0.1,0.1
16860,0.6,0.8
13497,0.1,0.5
26267,0.5,0.7
1578,0.3,0.5
23294,0.0,0.1
22703,0.1,0.2
5444,0.1,0.4
3301,0.5,0.9
9010,0.4,0.8
4809,0.0,0.1
26112,0.0,0.3
864,0.1,0.1
2369,0.0,0.1
8598,0.1,0.2
12814,0.1,0.5
26044,0.1,0.2
16224,0.0,0.2
3629,0.2,0.2
19515,0.1,0.5
4913,0.1,0.1
23380,0.1,0.5
11162,0.1,0.9
19747,0.2,0.9
10223,0.0,0.0
18021,0.2,0.7
15232,0.5,0.6
25177,0.1,0.3
8635,0.4,0.9
21404,0.2,0.7
16404,0.8,0.9
10214,0.2,0.2
10652,0.1,0.8
19624,0.0,0.0
13816,0.1,0.5
20806,0.2,0.2
23958,0.1,0.7
8829,0.1,0.1
26133,0.0,0.6
8337,0.1,0.0
301,0.1,0.1
22214,0.0,0.2
22501,0.3,0.4
9185,0.2,0.4
10925,0.4,0.3
20666,0.7,0.9
26219,0.1,0.9
6079,0.4,0.3
19083,0.3,0.1
18290,0.1,0.8
4126,0.6,0.9
5616,0.1,0.8
7607,0.3,0.7
23215,0.5,0.7
22996,0.0,0.1
22715,0.1,0.1
11505,0.3,0.6
10403,0.1,0.3
6160,0.2,0.4
12511,0.7,0.7
5203,0.1,0.6
9279,0.2,0.2
3469,0.4,0.8
1687,0.3,0.8
13392,0.5,0.9
22826,0.1,0.2
2227,0.6,0.5
23771,0.1,0.2
3675,0.1,0.7
6911,0.1,0.6
23023,0.7,0.9
25927,0.1,0.6
19349,0.2,0.9
3602,0.1,0.8
25949,0.0,0.2
13979,0.3,0.5
2572,0.1,0.3
15734,0.2,0.7
22616,0.1,0.0
19832,0.2,0.6
19363,0.2,0.6
7310,0.2,0.3
24373,0.1,0.1
26416,0.1,0.1
22818,0.1,0.1
3645,0.4,0.9
12074,0.3,0.4
14698,0.1,0.2
7245,0.5,0.4
24031,0.2,0.3
3003,0.0,0.0
17571,0.1,0.3
23963,0.4,0.9
10210,0.1,0.8
23198,0.1,0.4
24594,0.1,0.9
13517,0.1,0.9
15218,0.0,0.3
23054,0.2,0.5
1919,0.2,0.6
26529,0.7,0.9
5557,0.1,0.2
25482,0.8,1.0
2389,0.4,0.7
23104,0.1,0.8
15473,0.1,0.2
2578,0.1,0.8
23289,0.1,0.3
8798,0.1,0.2
3192,0.1,0.4
19302,0.2,0.4
17764,0.1,0.1
20347,0.0,0.8
25025,0.6,0.7
23515,0.6,0.9
21811,0.1,0.2
7493,0.4,0.9
6587,0.0,0.1
11340,0.0,0.0
16618,0.1,0.2
5756,0.0,0.1
25258,0.2,0.6
21804,0.1,0.8
18831,0.3,1.0
25837,0.0,0.0
21304,0.1,0.3
16816,0.1,0.7
17958,0.1,0.3
23084,0.4,0.8
913,0.2,0.7
10756,0.2,0.2
11401,0.4,0.2
17362,0.0,0.1
16361,0.0,0.4
4340,0.6,0.4
3841,0.8,0.6
1719,0.1,0.2
22936,0.2,0.9
8446,0.4,0.9
9673,0.5,0.7
22969,0.0,0.6
9945,0.1,0.5
25268,0.3,0.7
15122,0.2,0.2
2380,0.3,0.4
22216,0.1,0.1
15765,0.2,0.9
11782,0.1,0.9
16923,0.1,0.8
25324,0.1,0.5
13464,0.4,0.3
17668,0.7,0.7
19820,0.1,0.2
12713,0.1,0.5
26558,0.1,0.2
12471,0.2,0.5
12882,0.1,0.2
17072,0.2,0.9
23136,0.2,0.8
7650,0.2,0.7
9754,0.1,0.5
20741,0.1,0.9
15146,0.1,0.1
21545,0.3,0.3
3094,0.7,0.9
3231,0.1,0.7
9886,0.3,0.8
9499,0.6,0.9
18261,0.1,0.1
11882,0.0,0.1
13129,0.7,0.9
18070,0.1,0.3
9510,0.4,0.6
10805,0.1,0.2
9778,0.2,0.6
23005,0.1,0.9
24890,0.1,0.4
9913,0.8,1.0
21147,0.0,0.2
14010,0.6,0.2
8052,0.7,0.8
3379,0.4,0.8
26,0.3,0.9
13625,0.5,0.9
8112,0.0,0.0
26279,0.1,0.1
19872,0.3,0.5
25065,0.7,0.9
24225,0.1,0.2
6299,0.2,0.2
1996,0.1,0.9
20516,0.1,0.8
1334,0.1,0.1
4107,0.1,0.1
12261,0.1,0.2
13213,0.1,0.2
20419,0.3,0.9
22420,0.4,0.6
18373,0.7,0.5
2173,0.8,0.2
11156,0.2,0.4
6276,0.3,0.9
728,0.1,0.6
11576,0.1,0.6
16704,0.2,0.0
2186,0.0,0.5
14972,0.1,0.0
6750,0.0,0.2
2471,0.2,0.4
11962,0.1,0.2
6229,0.4,0.5
644,0.1,0.9
16482,0.1,0.1
5425,0.1,0.2
7234,0.1,0.1
21945,0.1,0.1
22059,0.0,0.2
24953,0.3,0.9
24875,0.2,0.8
22182,0.1,0.1
5543,0.2,0.4
6434,0.1,0.5
22470,0.2,0.5
2675,0.1,0.4
25787,0.0,0.1
16900,0.6,0.9
14396,0.8,0.9
9032,0.1,0.3
2746,0.1,0.7
1631,0.5,0.8
19367,0.2,0.9
18424,0.2,0.8
22803,0.1,0.1
23575,0.1,0.1
25001,0.1,0.0
15973,0.1,0.2
20401,0.7,0.7
16941,0.1,0.1
8984,0.1,0.1
13866,0.1,0.1
8182,0.2,0.9
9691,0.2,0.0
26439,0.4,0.7
17440,0.1,0.2
20910,0.0,0.1
24191,0.1,0.2
5744,0.3,0.8
15225,0.2,0.4
1767,0.2,0.6
14095,0.0,0.5
3348,0.4,0.1
22258,0.1,0.3
4632,0.2,0.7
2697,0.2,0.7
1214,0.1,0.7
2841,0.0,0.6
1969,0.3,0.3
10136,0.1,0.4
3563,0.6,1.0
7869,0.1,0.3
25623,0.4,0.6
17967,0.2,0.3
24119,0.1,0.9
25106,0.2,0.9
8678,0.2,0.3
21788,0.1,0.5
9536,0.1,0.8
630,0.1,0.9
4674,0.1,0.2
14879,0.1,0.8
4332,0.1,0.4
14656,0.1,0.7
18624,0.1,0.4
4169,0.1,0.2
15887,0.1,0.3
6604,0.1,0.5
4949,0.1,0.1
12102,0.5,0.8
14327,0.2,0.7
17263,0.3,0.7
8981,0.1,0.1
9695,0.1,0.4
3180,0.2,0.5
18287,0.1,0.1
17956,0.6,0.8
19031,0.1,0.2
17664,0.7,0.9
15233,0.1,0.6
4267,0.0,0.1
19969,0.0,0.1
13797,0.2,0.9
20701,0.1,0.4
17572,0.1,0.4
3401,0.1,0.2
24798,0.0,0.0
4017,0.0,0.2
12889,0.1,0.0
2047,0.8,1.0
15775,0.7,0.4
14555,0.3,0.5
21263,0.6,0.9
14444,0.1,0.8
11080,0.0,0.1
2154,0.1,0.8
9216,0.2,0.7
12301,0.2,0.3
9980,0.0,0.0
5192,0.3,0.9
4076,0.1,0.2
1471,0.0,0.1
5850,0.1,0.7
5504,0.2,0.3
16154,0.1,0.4
6046,0.2,0.8
12030,0.1,0.1
24158,0.1,0.5
18777,0.1,0.4
12528,0.0,0.1
10314,0.6,1.0
3869,0.1,0.3
4760,0.3,0.5
14473,0.0,0.0
17139,0.3,0.6
24307,0.1,0.5
23098,0.1,0.2
15988,0.2,0.4
8874,0.1,0.5
13242,0.1,0.7
5641,0.1,0.4
12025,0.0,0.3
19172,0.1,0.7
3377,0.0,0.1
1732,0.3,0.7
945,0.3,0.4
2224,0.5,0.9
11127,0.0,0.1
18433,0.2,0.2
4430,0.1,0.6
16276,0.1,0.1
22905,0.6,0.4
6021,0.0,0.0
12580,0.1,0.2
15583,0.1,0.8
14778,0.0,0.1
16768,0.4,0.7
2608,0.3,0.9
23859,0.1,0.0
10319,0.1,0.2
2460,0.0,0.5
457,0.1,0.8
20763,0.1,0.9
7387,0.8,0.2
11995,0.2,0.6
4522,0.1,0.5
15900,0.2,0.6
2667,0.1,0.0
20423,0.7,0.9
14629,0.4,0.9
5999,0.0,0.0
17029,0.1,0.0
24277,0.1,0.3
18678,0.3,0.6
16365,0.5,0.8
3220,0.2,0.6
13741,0.2,0.8
18136,0.1,0.1
8787,0.1,0.0
24200,0.2,0.5
11729,0.1,0.3
18784,0.7,0.9
11946,0.5,0.9
13211,0.2,0.6
25331,0.4,0.8
9203,0.3,0.6
13338,0.1,0.8
3921,0.1,0.1
9746,0.8,1.0
17127,0.8,1.0
21532,0.2,0.3
26609,0.5,0.8
4388,0.1,0.7
5285,0.1,0.4
24361,0.1,0.3
1124,0.5,0.5
16124,0.8,0.6
11410,0.1,1.0
8378,0.1,0.9
18662,0.1,0.2
4849,0.6,1.0
2190,0.2,0.6
13186,0.1,0.1
9335,0.6,0.9
15369,0.2,0.3
13966,0.2,0.4
2473,0.1,0.9
5704,0.3,0.3
7975,0.0,0.3
2726,0.3,0.6
22753,0.1,0.1
17015,0.0,0.1
5467,0.2,0.5
11190,0.0,0.5
9024,0.1,0.9
15486,0.1,0.6
8372,0.1,0.1
16442,0.1,0.2
1851,0.1,0.6
11508,0.2,0.9
18156,0.1,0.1
24115,0.1,0.2
617,0.1,0.9
5829,0.1,0.2
19519,0.1,0.6
14530,0.0,0.3
895,0.2,0.5
8303,0.0,0.1
26186,0.4,0.9
23220,0.1,0.4
23227,0.0,0.1
19001,0.3,0.4
12583,0.4,0.7
8386,0.1,0.1
4714,0.2,0.6
25246,0.1,0.2
12066,0.0,0.0
25038,0.4,0.7
21485,0.4,0.8
2802,0.2,0.8
18870,0.3,0.8
13674,0.2,0.6
22638,0.1,0.5
16331,0.1,0.4
5847,0.1,0.9
20909,0.1,0.1
21921,0.1,0.2
22052,0.1,0.9
13546,0.1,0.7
19026,0.3,0.7
11132,0.2,0.4
12317,0.2,0.4
7308,0.2,0.3
16868,0.4,0.7
15389,0.1,0.4
16757,0.0,0.5
13596,0.6,0.8
4778,0.2,0.1
4486,0.0,0.2
16970,0.2,0.2
16394,0.1,0.9
23708,0.3,0.8
18067,0.1,0.3
15299,0.1,0.5
15334,0.7,0.9
19892,0.2,0.5
1077,0.0,0.1
4788,0.0,0.1
23888,0.1,0.1
25939,0.2,0.5
9004,0.1,0.1
15795,0.1,0.1
2847,0.0,0.1
25412,0.1,0.1
13247,0.2,0.5
23193,0.1,0.5
16807,0.0,0.0
22332,0.1,0.3
13513,0.0,0.3
13952,0.3,0.2
14240,0.2,0.9
20907,0.3,0.9
12441,0.4,0.9
22575,0.1,0.3
3741,0.6,0.6
1649,0.1,0.6
61,0.1,0.3
1306,0.5,0.9
21657,0.7,0.8
3818,0.2,0.4
11243,0.2,0.2
11959,0.2,0.6
8695,0.2,0.9
24136,0.1,0.3
1493,0.1,0.1
15249,0.4,0.5
19383,0.4,0.5
18879,0.2,0.3
6779,0.6,0.7
14757,0.2,0.3
21582,0.1,0.8
21022,0.1,0.3
2407,0.1,0.5
20805,0.1,0.5
19544,0.1,0.3
15773,0.2,0.9
19077,0.1,0.1
4828,0.5,0.8
22620,0.1,0.8
11916,0.1,0.1
4797,0.1,0.2
16871,0.6,0.8
22207,0.0,0.1
6848,0.1,0.3
24888,0.1,0.7
19569,0.0,0.7
5934,0.6,0.4
21568,0.1,0.1
25705,0.2,0.2
8890,0.7,0.7
4023,0.3,0.5
7016,0.7,0.9
10698,0.1,0.4
2972,0.0,0.0
7677,0.1,0.3
6952,0.1,0.5
14206,0.2,0.3
16564,0.1,0.6
19079,0.1,0.3
17757,0.1,0.4
24314,0.1,0.4
5895,0.6,0.8
1584,0.2,0.5
5199,0.1,0.2
26124,0.7,0.9
25515,0.2,0.6
4018,0.2,0.3
10726,0.1,0.9
1698,0.3,0.8
6792,0.1,0.3
3628,0.2,0.8
15434,0.1,0.2
17854,0.0,0.1
8617,0.1,0.6
10240,0.3,0.0
9766,0.1,0.5
17140,0.1,0.7
16387,0.0,0.7
20700,0.0,0.0
16781,0.1,0.9
21717,0.2,0.1
8895,0.1,0.0
17786,0.8,0.9
24486,0.4,0.8
12852,0.2,0.4
19319,0.1,0.7
11611,0.5,0.8
20458,0.1,0.4
18903,0.1,0.1
22464,0.0,0.1
17568,0.2,0.4
23769,0.6,0.8
68,0.1,0.8
7162,0.8,1.0
15346,0.3,0.1
5997,0.0,0.1
7403,0.1,0.7
26417,0.1,0.1
4408,0.1,0.3
10414,0.2,0.4
11974,0.1,0.1
8876,0.1,0.2
22242,0.6,0.7
11950,0.2,0.2
22856,0.7,0.9
24927,0.3,0.4
16242,0.1,0.6
23587,0.2,0.3
10957,0.9,1.0
12339,0.0,0.0
9696,0.1,0.2
25728,0.1,0.2
3308,0.1,0.3
16573,0.1,0.2
23307,0.4,0.5
21414,0.8,0.9
7207,0.2,0.5
2850,0.1,0.5
24729,0.5,0.3
4129,0.1,0.1
318,0.4,0.2
13432,0.1,0.5
9145,0.0,0.0
17955,0.2,0.2
6951,0.0,0.0
12629,0.1,0.2
10556,0.2,0.2
4981,0.2,0.7
23421,0.1,0.2
24475,0.1,0.5
15952,0.2,0.3
12427,0.1,0.1
5039,0.0,0.1
16911,0.4,0.8
8176,0.1,0.4
26493,0.3,0.8
16523,0.2,0.8
19793,0.1,0.2
23513,0.7,0.9
19784,0.2,0.3
6211,0.2,0.6
20306,0.1,0.2
16347,0.0,0.3
22804,0.5,0.9
10942,0.1,0.4
21428,0.4,0.4
13327,0.2,0.8
8045,0.1,0.2
22774,0.1,0.2
26053,0.2,0.9
10475,0.1,0.3
24557,0.0,0.1
18743,0.1,0.4
6710,0.2,0.7
26330,0.4,0.8
1823,0.1,0.3
8148,0.0,0.1
10000,0.0,0.0
19877,0.1,0.6
8769,0.1,1.0
23071,0.2,0.7
26261,0.1,0.6
10656,0.1,0.2
6680,0.0,0.1
19586,0.4,0.7
17501,0.0,0.1
19365,0.5,0.5
20914,0.0,0.3
1669,0.1,0.4
16915,0.1,0.2
9989,0.1,0.2
13900,0.1,0.7
92,0.0,0.1
10903,0.3,0.8
6446,0.1,0.7
5608,0.3,0.5
16300,0.1,0.8
26674,0.0,0.3
17913,0.1,0.8
6296,0.0,0.2
2737,0.1,0.4
12367,0.1,0.1
19201,0.2,0.2
9020,0.0,0.1
25489,0.6,0.9
20333,0.1,0.3
19583,0.2,0.7
2729,0.5,0.6
19816,0.6,0.9
21536,0.1,0.6
16237,0.4,0.8
13890,0.0,0.2
2345,0.1,0.7
24479,0.1,0.5
9942,0.2,0.4
7314,0.1,0.0
1217,0.1,0.6
4130,0.0,0.2
23646,0.2,0.4
17370,0.8,0.8
5234,0.1,0.3
12859,0.0,0.0
13163,0.0,0.2
4133,0.2,0.3
17398,0.1,0.5
22874,0.2,0.4
86,0.1,0.2
13774,0.2,0.3
23331,0.1,0.5
1652,0.1,0.5
10142,0.4,0.4
16266,0.3,0.3
24905,0.1,0.3
18002,0.7,0.9
23550,0.2,0.2
11865,0.6,0.9
23722,0.1,0.3
7293,0.1,0.1
20578,0.1,0.3
2368,0.1,0.4
13957,0.3,0.4
6500,0.1,0.1
15998,0.2,0.8
6256,0.1,0.1
8879,0.3,0.3
1552,0.1,0.8
11456,0.1,0.1
5633,0.5,0.6
22418,0.1,0.2
18811,0.3,0.5
17376,0.1,0.9
23919,0.1,0.1
17625,0.8,1.0
15759,0.4,0.6
11679,0.1,0.1
1785,0.2,0.6
4375,0.0,0.0
13608,0.6,0.3
23826,0.7,0.9
2490,0.2,0.4
17980,0.4,0.7
10220,0.4,0.5
10734,0.1,1.0
1405,0.3,0.7
23548,0.1,0.1
22204,0.1,0.2
17510,0.0,0.0
16255,0.2,0.4
1211,0.1,0.7
16306,0.1,0.4
6820,0.2,0.7
7279,0.3,0.3
22940,0.2,0.2
23257,0.1,0.5
2732,0.9,0.9
5923,0.4,0.8
6027,0.1,0.2
4934,0.1,0.4
10323,0.2,0.6
11081,0.8,0.9
7749,0.1,0.2
6087,0.1,0.1
12535,0.1,0.4
1515,0.1,0.1
730,0.1,0.4
403,0.3,0.9
10880,0.1,0.4
5637,0.2,0.8
10909,0.0,0.0
17727,0.1,0.4
20082,0.1,0.3
11172,0.2,0.4
64,0.1,0.1
21538,0.1,0.1
15744,0.1,0.2
22859,0.6,0.9
1590,0.2,0.3
26145,0.5,0.8
12008,0.4,0.9
23230,0.6,0.8
21182,0.1,0.3
2339,0.1,0.4
1127,0.1,0.2
17594,0.7,0.8
1932,0.1,0.3
4082,0.1,0.1
11121,0.2,0.1
7853,0.1,0.5
26096,0.2,0.2
26555,0.1,0.3
20471,0.2,0.5
1096,0.2,0.1
1680,0.7,0.9
23427,0.5,0.6
9326,0.0,0.1
11651,0.1,0.1
14088,0.1,0.4
13951,0.0,0.4
14829,0.0,0.1
26524,0.6,0.6
3803,0.5,0.9
20531,0.1,0.3
26681,0.1,0.3
9750,0.1,0.7
25857,0.1,0.6
15242,0.1,0.2
3618,0.8,0.7
13202,0.1,0.8
20305,0.0,0.3
101,0.8,0.8
21238,0.1,0.8
19857,0.3,0.5
12586,0.0,0.2
23284,0.7,0.9
6728,0.3,0.4
24866,0.2,0.8
23495,0.3,0.3
24646,0.2,0.2
6961,0.1,0.1
6474,0.8,1.0
13758,0.3,0.6
726,0.2,0.7
18150,0.1,0.1
14130,0.1,0.3
2635,0.4,0.6
2891,0.0,0.2
22409,0.8,0.6
3408,0.3,1.0
9105,0.1,0.3
201,0.1,0.2
24481,0.8,0.9
16180,0.2,0.6
12182,0.5,0.3
18661,0.1,0.5
2668,0.4,0.8
1401,0.2,0.8
15153,0.2,0.9
3872,0.1,0.6
23434,0.2,0.6
16842,0.6,0.9
26626,0.0,0.0
687,0.7,0.9
25624,0.1,0.3
18311,0.8,0.8
114,0.2,0.4
22426,0.6,0.8
22850,0.3,0.3
20573,0.7,0.7
15875,0.1,0.9
466,0.1,0.1
7024,0.1,0.4
16640,0.2,0.1
25779,0.4,0.8
13218,0.1,0.4
22772,0.2,0.6
19600,0.2,0.8
9441,0.4,0.8
7080,0.2,0.3
714,0.6,0.6
26511,0.1,0.3
850,0.1,0.6
12453,0.1,0.1
9537,0.3,0.8
2776,0.1,0.2
3364,0.1,0.4
8536,0.3,0.5
26131,0.2,0.1
25301,0.0,0.2
26653,0.1,0.5
11487,0.1,0.2
17004,0.1,0.5
5038,0.2,0.6
23724,0.1,0.2
7606,0.4,0.7
9376,0.2,0.2
25674,0.1,0.4
10157,0.1,0.1
18089,0.3,0.7
3616,0.3,0.1
19560,0.1,0.5
17670,0.1,0.1
14513,0.0,0.1
25081,0.1,0.9
15752,0.3,0.4
3447,0.4,0.6
8359,0.2,0.6
5639,0.5,0.9
19908,0.1,0.3
2826,0.1,0.3
9131,0.1,0.2
5063,0.1,0.1
7536,0.1,0.2
22869,0.4,0.2
875,0.0,0.0
9720,0.1,0.4
24825,0.0,0.2
4135,0.6,0.5
11334,0.1,0.3
4572,0.0,0.1
3859,0.2,0.6
10385,0.2,0.7
22911,0.2,0.8
4549,0.1,0.1
5016,0.0,0.0
4838,0.9,0.9
25114,0.1,0.0
21174,0.1,0.4
9693,0.0,0.2
26140,0.1,1.0
21012,0.0,0.3
11147,0.1,0.0
2503,0.0,0.0
25908,0.1,0.4
18395,0.0,0.1
25867,0.2,0.8
13597,0.1,0.9
15195,0.3,0.8
8348,0.0,0.2
17488,0.1,0.1
3774,0.1,0.2
19459,0.0,0.1
17760,0.0,0.1
11911,0.2,0.1
12010,0.2,0.9
13357,0.7,0.8
9752,0.6,0.6
7354,0.4,0.7
22152,0.1,0.5
10591,0.2,0.5
4163,0.7,0.9
10269,0.1,0.4
13838,0.3,0.6
6599,0.0,0.1
3680,0.3,0.7
1114,0.1,0.6
4622,0.1,0.9
8353,0.1,0.7
1606,0.1,0.0
6408,0.0,0.2
24248,0.1,0.4
21888,0.2,0.5
23557,0.8,0.9
18343,0.1,0.1
6332,0.2,0.3
18438,0.3,0.4
12400,0.3,0.3
17209,0.5,0.8
18183,0.3,0.7
419,0.1,0.9
21805,0.5,0.8
13559,0.1,0.0
8696,0.6,0.6
23817,0.1,0.3
19106,0.6,0.6
3177,0.0,0.0
253,0.2,0.3
23146,0.7,0.6
26443,0.8,1.0
9902,0.1,0.2
10978,0.3,0.3
5114,0.1,0.2
5332,0.0,0.2
17875,0.2,0.3
20499,0.3,0.6
12561,0.1,0.9
19250,0.0,0.4
9325,0.1,0.3
24446,0.4,0.5
25349,0.2,0.2
23048,0.1,0.1
15562,0.1,0.4
13716,0.2,0.3
26703,0.6,0.6
9903,0.4,0.8
4457,0.9,1.0
11690,0.0,0.1
2372,0.1,0.2
10906,0.1,0.3
12451,0.2,1.0
22556,0.1,0.5
22927,0.3,0.3
24709,0.0,0.1
9094,0.3,0.9
6644,0.5,0.7
10592,0.0,0.1
3862,0.3,0.9
6091,0.1,0.4
20388,0.0,0.2
15785,0.1,0.3
4182,0.3,0.8
6871,0.0,0.2
6555,0.1,0.4
12086,0.2,0.5
12817,0.4,0.6
22208,0.3,0.8
2,0.0,0.1
24987,0.8,0.9
21864,0.0,0.1
7827,0.1,0.5
23606,0.1,0.2
21251,0.0,0.3
12092,0.6,0.9
1491,0.9,1.0
20953,0.1,0.2
16705,0.6,0.8
26040,0.2,0.4
3295,0.2,0.6
23907,0.1,0.4
14202,0.1,0.1
23097,0.2,0.1
7570,0.0,0.1
18481,0.1,0.3
16052,0.6,0.9
4966,0.1,0.2
9411,0.0,0.8
10260,0.1,0.4
18672,0.1,0.2
11791,0.8,0.9
22191,0.2,0.8
1227,0.1,0.2
4784,0.1,0.2
23774,0.1,0.4
23752,0.0,0.1
16275,0.4,0.6
3303,0.5,0.9
25159,0.0,0.1
26634,0.8,0.9
8814,0.8,1.0
26631,0.1,0.3
859,0.3,0.2
21157,0.8,0.7
23263,0.1,0.4
19372,0.2,0.7
21730,0.0,0.3
13551,0.4,0.7
25395,0.8,1.0
9731,0.6,0.9
26533,0.1,0.8
13478,0.1,0.2
15291,0.2,0.6
8394,0.1,0.0
9435,0.6,0.9
1440,0.6,0.4
7005,0.7,0.1
7897,0.1,0.8
23438,0.8,0.9
8848,0.8,0.9
17968,0.2,0.9
20318,0.1,0.2
9741,0.1,0.3
6080,0.0,0.1
12242,0.2,0.8
14987,0.0,0.2
22039,0.3,0.6
7722,0.4,0.5
8245,0.1,0.8
10256,0.2,0.2
3558,0.5,0.7
14813,0.3,0.6
5105,0.1,0.0
17157,0.1,1.0
2472,0.2,0.3
24849,0.1,0.4
9243,0.0,0.0
