respondent_id,xyz_vaccine,seasonal_vaccine
22683,0.6632987471877674,0.545309040068248
19075,0.0823199126073752,0.7051157970844464
17292,0.10273857345371869,0.48135572331076115
6225,0.541478220237112,0.6789366982728442
1811,0.06399602306495907,0.10098012468728018
14864,0.07228970897102448,0.1712265362189224
4509,0.1253153786371621,0.9442126589014205
13935,0.09057004238840921,0.13572567096653365
25326,0.4640290850148012,0.4312339450404965
16727,0.1527138484809135,0.4356663009743665
4890,0.035488378431815765,0.2261728912436293
9093,0.12809238982640772,0.2015420330093067
20753,0.28331249302366907,0.8050248127139866
10750,0.04627104814240019,0.1263570493837776
16499,0.07092597306785613,0.47860191899051163
14996,0.02768887364682216,0.08446964284238322
17832,0.7079283230785569,0.9022289324243832
4029,0.04969875088710189,0.04414865093454962
1769,0.07164817697074513,0.04716162037067389
22543,0.1836285002869921,0.6995381845965915
9140,0.0718217406014206,0.4925994481551658
13479,0.6822299689223523,0.41204748723772777
12147,0.03931660811907006,0.43978144022575927
12762,0.03212648549528963,0.03688500075114699
23653,0.15127598432242492,0.03917484634073288
24012,0.45998265838201624,0.7873123029572197
16736,0.1184680979296775,0.7960471577014819
26222,0.29437143957614587,0.7802308020267097
7596,0.1039055279680304,0.382755389358226
16560,0.11815081406129753,0.6109615921603653
4597,0.6980619968484654,0.7962129887100253
22684,0.07581422336543638,0.10712246554788835
17090,0.7602976866143183,0.9087278882140214
23312,0.08452585354438943,0.2143481411277284
8621,0.1789909746472582,0.2428627535477581
810,0.062228719254144214,0.2005316069913245
8537,0.37256634279648665,0.3541949377856748
19208,0.07748657525343945,0.5196999572230364
25323,0.08024768960427628,0.3536042011015177
15277,0.11001092090004916,0.32921696679290485
2112,0.04015645012851436,0.3870026183882895
18564,0.03773109280072671,0.3035826157131884
16821,0.09641304020971948,0.9276402257474085
15533,0.12169677588912246,0.6958324096701279
8819,0.04878408575261586,0.20692130670268907
6967,0.09530444648732059,0.2928843022590615
15308,0.127151419397795,0.36789414127344827
19055,0.20258318293274594,0.7863986082144557
13454,0.26906762891991737,0.6189503352573232
26078,0.40269628342341207,0.7746145323222089
23672,0.12455463002097272,0.6328440104489972
15176,0.08144705652877274,0.8402921994618672
6417,0.05546311906533413,0.021460465747428454
24354,0.08515134469287138,0.28017867612349834
16624,0.27577871359231954,0.5935720595805796
14756,0.1777339960908811,0.36276492549640127
1544,0.06531857474665934,0.2489856752223502
22266,0.12898612953181882,0.1422423854421803
8689,0.29420204082350754,0.6980149432580312
5575,0.055882949671507164,0.025978399546413837
23235,0.0234193423815926,0.08520930530725147
5919,0.7297652803821281,0.9274467056972286
2005,0.06496760911085198,0.15095003565706147
8690,0.14371656241832287,0.7737866675011715
7792,0.08552643049417905,0.12509440086168214
3245,0.618442010796697,0.8881872381071445
15066,0.23243978695068956,0.5860238412043296
13039,0.0831694286582211,0.4877539954464185
8976,0.6303776904939544,0.8923658596742036
9225,0.05053875909824885,0.15906829707142567
2290,0.10159283881774372,0.9331406024539934
8850,0.13651241095840538,0.461943776311674
22554,0.10121215782972803,0.8664969092412929
7958,0.3739856152170732,0.6918847824134219
13652,0.7827125469607066,0.9527414880522078
10817,0.17575399393000765,0.32697165476674916
8525,0.03966191991323648,0.07600017194483799
8207,0.36899698357397354,0.36241084411312735
2614,0.16275083105002155,0.14154446249558272
20436,0.141877028085084,0.16262810262217142
5014,0.1447556005235741,0.18471066367858258
3879,0.08221175142756026,0.09782007123699238
22654,0.3225628593782171,0.45674581266163056
3946,0.022821108927245374,0.09589839794872286
21900,0.06865452200374049,0.918418576839104
14466,0.04156581547887751,0.061571000285069226
14436,0.03258683429493893,0.07859382278507214
18569,0.0711781773007377,0.6620879706686078
1047,0.30635768100401584,0.2823237243593692
15816,0.5205867759900862,0.6781756223260026
11105,0.08127952880619793,0.053654221432911986
3292,0.3077832647331669,0.6583138176181011
19563,0.08031841749789227,0.2510378745885873
8588,0.12218542710500714,0.2561150096100298
15745,0.4528359064170238,0.5932206422079316
1458,0.011543964256316751,0.011838896003216637
7287,0.01609636687403319,0.02522514550942778
20746,0.1398633241607184,0.08233444425837703
3114,0.05154644936197595,0.347829134470632
7006,0.08447362348832266,0.08938144086979316
9676,0.11286865732308546,0.11056258053456516
26001,0.24526310450732494,0.9469023512937357
831,0.0509085874605099,0.15025726834493439
15481,0.014155934488602789,0.04449920169235594
11026,0.0690928416839108,0.19324825783236652
7701,0.05894622484496645,0.05533090497898547
15168,0.09565998230384981,0.18953419916170017
17287,0.31079922726030473,0.7226872506157246
12519,0.15590632599709134,0.20288833059451483
21529,0.021634025801972486,0.019878719260550702
16574,0.08130739112766101,0.11490919855030184
3754,0.18741861394127132,0.7330031302712859
9188,0.028849430484575198,0.04585622559569342
20661,0.11421984624340345,0.8659052294055345
22634,0.26012406270736493,0.41114305915013694
75,0.5976543866979948,0.7906660890934866
8423,0.2624052355928709,0.44227808090392307
20453,0.17087444541871905,0.5386152237660606
22901,0.013869916738959901,0.2785568296296819
23775,0.013289922173252767,0.012989171157958963
18766,0.07212307181969453,0.42515991620066046
180,0.013307852406051673,0.05401892799038517
2100,0.039385500098475495,0.2884039083114713
18040,0.3117015316027694,0.2052772449221927
20379,0.23392861757898722,0.5776475395868809
9099,0.08953184915799149,0.9281624769014871
16797,0.6604771907471599,0.9537329019044414
19220,0.12292880876826372,0.7562316920717578
17713,0.14462907485938564,0.5099558252385996
23310,0.23156021860401158,0.44857996405464484
26007,0.1549028675689068,0.3274286253385551
16023,0.10846080081680391,0.09726941671701003
421,0.1770907268974433,0.4510313847045625
12397,0.05117573058359847,0.18520348811219092
25897,0.13422566122544263,0.805626387741372
11514,0.1276002429486116,0.4133531948985474
24375,0.1919990390669384,0.5591101821872945
10579,0.3853486914990002,0.3461496428257571
3690,0.11838232596754278,0.8093635572098472
18636,0.03784141011123835,0.10734814275766272
16324,0.24671561623165214,0.720857468143616
12667,0.030385314460903073,0.11954964841326651
2176,0.12000324203481147,0.5596027373278017
7182,0.08187296114090753,0.1133227706346877
5877,0.024543075402842604,0.04927640611186447
7818,0.07012126584125103,0.325657862983168
17273,0.08822099924474834,0.6866409933031561
16828,0.040687127441454696,0.8819659915797999
15754,0.8468075454105652,0.933542043859307
5003,0.06868648878098792,0.2143829028784491
18702,0.09053488563937359,0.14292790237653033
19773,0.04085493048912571,0.1048410955853105
6755,0.3481290729449212,0.3465515525696573
4190,0.7485756915678238,0.9197009363627042
16158,0.8362929967875675,0.9503452259950406
15760,0.06065223143131915,0.050978030303718676
4536,0.053705013054697485,0.11663812125812928
10091,0.15463776459375264,0.8579412054642022
20509,0.04863940838513428,0.1748235358639907
25502,0.09368963856662103,0.18634490367569143
6428,0.44107518212471014,0.8267650230984313
9742,0.6176838149086024,0.750618157680161
14213,0.6372557327142281,0.669188389685615
23248,0.08334294108451092,0.06729453104072602
6342,0.015306819633818204,0.5868386683186076
6603,0.17964004289263222,0.40530238201440383
15052,0.09052684525097356,0.34997141004462134
6886,0.124247304584831,0.48130108286806744
25071,0.08342824821465383,0.21140106733704317
15215,0.019228694958603555,0.46632304785648804
17023,0.09648691848591744,0.17232759735534098
6258,0.2189004463847304,0.18396136819100506
13680,0.3146592766190192,0.2595895487631843
9847,0.04497942351552735,0.45160320427713035
17552,0.05480390266605825,0.15577917804200653
8018,0.09786896461334299,0.1617660105507821
20931,0.23174783049959494,0.943309617675563
10614,0.7935754287138711,0.7223417889470569
18622,0.6587817488060714,0.8349704209368759
627,0.20285509838221571,0.3250924818282805
15492,0.4309413675788013,0.5380653760650738
3723,0.13412877335898496,0.3171639830613658
7920,0.5650062144461357,0.6628047718561689
12435,0.7394813156362087,0.9277800919645912
15370,0.5600430511368598,0.823276184374784
6043,0.18167221792023253,0.42828290199523694
11089,0.11758502068081564,0.019056236043872566
11085,0.11827706597233388,0.2234898650904318
698,0.1462350296987441,0.44336242845974333
14819,0.05110712425378321,0.6459867863208616
12620,0.3456669197658043,0.5460994346619235
2037,0.06443930017084613,0.5003234267482001
5295,0.24733712496976062,0.27069052860113
13434,0.3781218584136302,0.6540603720953051
24963,0.23074699809669824,0.5494818039336887
26366,0.1911255969561642,0.9238679689250812
18979,0.3927916338201696,0.5721053312951856
4514,0.44709264309246877,0.7626228600162186
5378,0.08318390136233143,0.17813122952312205
3515,0.42337344289488854,0.9496477334812251
8996,0.12826596942283428,0.2711277561291254
17929,0.33193492216637766,0.4965871394515841
18121,0.208399572186825,0.44550891620626154
4427,0.05247465050627926,0.15766691694627774
2945,0.34789810079275457,0.42574304913946626
9137,0.18659817294808356,0.512158550136039
7330,0.01955100864540687,0.012971981676159169
12770,0.13385512856644832,0.4545303582662276
4550,0.8227982060499706,0.9031209267500838
11955,0.10841710719411025,0.2881313090327374
16937,0.7319964966729912,0.8099637717716222
22857,0.1180685551631498,0.45979920235638294
17333,0.2601572469519924,0.6411456814792488
22334,0.7925905484685941,0.6986518678506186
6543,0.09422315505074438,0.11676864812295115
23868,0.024718201668711224,0.6007402701856546
17736,0.6672817687167164,0.9318559246625626
632,0.3139457161265972,0.4950652371489238
23595,0.3945320908805079,0.31189358349789825
8815,0.09184325462530961,0.06981027434893321
4911,0.116694558640207,0.2074872878737978
12714,0.2013720459945965,0.36933048395200074
771,0.7735533274809251,0.8300688208645693
5034,0.05419845775340824,0.08347115241018614
10333,0.3215849241566991,0.8196924238260604
14889,0.13247463810152765,0.6797316543548897
25946,0.28123994171317246,0.7651947527328242
23655,0.07857142340217282,0.3643475000093821
8409,0.5637541340489893,0.743956480767669
11106,0.028207055376113836,0.8052355952825715
24914,0.10719994299769213,0.15013057194454532
7430,0.8084100714655625,0.8487263786958283
17517,0.1996004860035214,0.7672709679111798
14171,0.16986101802565604,0.4797444201357394
7638,0.03596588074934134,0.06271258659385232
11184,0.06758479599792762,0.07356213948568632
19029,0.5986096898708823,0.9196299357846103
21887,0.16967151728828261,0.5045259863332979
8188,0.05507902561955717,0.8513231713053455
17416,0.07274999322880372,0.41140585562905907
21170,0.01076225790889128,0.03185679901393615
18251,0.09305543995263697,0.32997841450173265
12652,0.9243036800339614,0.9632107825678691
5449,0.012404440269791756,0.03638534092175626
17708,0.19139368220828273,0.3277504684372261
1358,0.2942371566199651,0.35714770182347216
5329,0.0740373537615126,0.6695750398852894
21293,0.31686332643300846,0.7617960119821144
10707,0.16343394177434856,0.3628151010834272
14292,0.02051556881420466,0.04023497900057342
15870,0.4203253427489685,0.5812777042805929
11110,0.27074613301220357,0.8161755844670948
18980,0.7740269431661951,0.6177563898283258
6070,0.786386153384904,0.9003678224349378
9287,0.20373863890986493,0.36736173104648845
3728,0.10190109440489328,0.20678191469286572
21400,0.04304472212414562,0.32456441403221437
1016,0.06665429461327353,0.03202663197615007
24409,0.25678165864862146,0.8662855166502685
12965,0.07435432118984688,0.21075598166137108
9184,0.3874066954646921,0.9394958249080936
9702,0.44440827800729665,0.41559368556757
20977,0.07082483143275971,0.34123708651825957
25374,0.054031444785098436,0.810200852876973
14138,0.8532957255120789,0.9404368094376757
17193,0.11284347505070678,0.3224328433143955
1559,0.5502579169848323,0.6301023207353341
4297,0.029870132207905627,0.058095363005983544
200,0.33178109545248025,0.4259443697439434
3055,0.04212816904410141,0.7222099915383072
18893,0.1329073259604911,0.9497419730804292
14070,0.07576597110542672,0.9236985813619529
18,0.5719916796336856,0.8875384560542526
13056,0.45195145573957546,0.5644586125065983
20652,0.15278065493972234,0.7949355824415765
5283,0.011860737137579196,0.13699733930366437
25505,0.11383205268602778,0.08602886851556987
18168,0.24697398038519242,0.38320867937536696
1776,0.04893347356122459,0.3633958485057494
23279,0.2863859478961687,0.8048778119215237
14665,0.5099943793105424,0.891415782672727
24597,0.17141964854172376,0.0631670855922317
7901,0.20929879182972058,0.6667270360910047
10732,0.05703150358510386,0.11321636934774078
3819,0.01877698710653306,0.049947838473285266
22656,0.25440581874615414,0.8348906461136824
2276,0.04435154105052266,0.33247312677670865
4998,0.20059042248877768,0.48779147099254466
26108,0.04469283521260114,0.17606404318984814
4035,0.026719078157693258,0.15621672872787298
3026,0.24930634436022284,0.6293940421796271
17931,0.059126356228929824,0.3265153946081172
1069,0.6505158422903187,0.798292714152015
5161,0.04400455368095721,0.02686182745838361
13286,0.591690452087056,0.7103866631716519
16750,0.4606006513634822,0.543316774852917
7104,0.6167340892430224,0.8935692425012793
17418,0.06603686262792927,0.8627495467527854
11275,0.18980081925882256,0.6220280192283838
7794,0.024259013240668308,0.07789750092900956
14014,0.05963719431271178,0.10579615209342708
13217,0.02338711021341388,0.04786652731558482
19580,0.19044171272233582,0.9443353064730614
18875,0.045379475287184,0.1925435564166511
9614,0.13414376554182678,0.07067549278089987
1422,0.17399222740537576,0.34805218159972434
23690,0.1712897669883015,0.5861050488738279
23636,0.09852234099679305,0.09796707347041475
17725,0.10801254026860935,0.3865503065243152
2445,0.2594691570697356,0.7917176867570442
25221,0.18386954182775397,0.6005961559258165
21866,0.12676686169701415,0.6679585198607637
5367,0.3138699090046342,0.7209905976173475
24284,0.03009944745793229,0.03370952117708224
20663,0.07656578382896832,0.6045393368559411
20293,0.08541591215143413,0.2501601290808423
21889,0.22123692731645686,0.743577274874671
10254,0.8230452960411966,0.9269596011621745
19188,0.10987240169091275,0.2662122151648654
7947,0.0518563397512022,0.3421655982316882
7014,0.0638576620088046,0.13006041429599058
16860,0.6279138515765008,0.7753928989668597
13497,0.07325957883155779,0.5312696639060119
26267,0.4527379046170569,0.6982875592038991
1578,0.2887976821666241,0.5368058357822955
23294,0.0397158530680183,0.1308917195351946
22703,0.10810447163871087,0.17596082864772974
5444,0.11767469557230693,0.4382245549826421
3301,0.47558183607895455,0.8944386300305903
9010,0.4435993405343128,0.8136090222858136
4809,0.04651257908057007,0.08150176554940419
26112,0.03630329594318158,0.2604820943664472
864,0.06390885836489824,0.06637732816351204
2369,0.037432934775958375,0.14980291986918232
8598,0.10506752593064077,0.21171340625339566
12814,0.12660190543907623,0.5438533328935705
26044,0.14658606174113042,0.1595254710469208
16224,0.04065085516336034,0.15404320371490055
3629,0.16895537395865748,0.16185264940396493
19515,0.061416505380679366,0.5245781170690613
4913,0.059954925577600994,0.11221293257072877
23380,0.14975746970057224,0.5443114077082977
11162,0.08221534611476398,0.8746454996179183
19747,0.222393561966019,0.9091344172903033
10223,0.016002551730985623,0.02747772673243986
18021,0.18319952030567224,0.7375428829880702
15232,0.4923507780073867,0.5749933805901077
25177,0.09615363915738402,0.3109605765883517
8635,0.3659402589861604,0.8650585539863285
21404,0.22164530826975337,0.6804718502352392
16404,0.831328095337765,0.9235828171352447
10214,0.18824054087530784,0.24447593199645198
10652,0.09253582202883247,0.8346882544080468
19624,0.033492544773720594,0.03485675413017154
13816,0.14274269016163055,0.5445744657732546
20806,0.1506675197899062,0.23157223993947368
23958,0.11362000152064473,0.6594718865988698
8829,0.09283903746533102,0.09220455753397351
26133,0.02574401673800541,0.6239437981895993
8337,0.05292277214001743,0.03809374025404119
301,0.0862472974508602,0.057114487746794125
22214,0.01377196579475529,0.24344485743613548
22501,0.2779309169370069,0.37378065354323947
9185,0.16847938175010152,0.3506654176711004
10925,0.3739347864275307,0.284906476807784
20666,0.7079478596750763,0.9498499621865457
26219,0.10549173779368437,0.94805790604408
6079,0.40910251998414465,0.2642100429613286
19083,0.265078584182295,0.09229683681153736
18290,0.11140980949120233,0.8486264335962475
4126,0.5520088332368508,0.9142913809587058
5616,0.051032461116842634,0.7740502716553312
7607,0.2600410395197535,0.6872523959573292
23215,0.49574789781869766,0.6793222870134852
22996,0.022762706277881288,0.07387010228547224
22715,0.09900191225065266,0.14222264466594034
11505,0.27702481554033553,0.598161539043712
10403,0.10047603200359878,0.34124252561708385
6160,0.17916388602084185,0.4081607488125466
12511,0.7219275603938111,0.658348222668034
5203,0.1462099203796353,0.5728842415260136
9279,0.2332698363493457,0.24123802770977765
3469,0.35803083170756655,0.8202006370956958
1687,0.27826511190535186,0.7746122571661949
13392,0.46084280862634125,0.8857397720255781
22826,0.06952120553289985,0.18471349394669792
2227,0.5668770281531508,0.5446851972342452
23771,0.13563432241622073,0.1811524474410711
3675,0.06272944289594058,0.6910162223976354
6911,0.14694120384905224,0.6170658555914144
23023,0.741850238444297,0.9140174392619752
25927,0.08112123572360892,0.5615454198097376
19349,0.18570221198668513,0.9348735743655832
3602,0.05196576575239303,0.7636624712961423
25949,0.03436787277574726,0.15927908577576882
13979,0.29154753874742906,0.4990881891094039
2572,0.13135793932022313,0.25294931208174504
15734,0.15477083417859333,0.711931953166875
22616,0.13767241666460714,0.025024354308003444
19832,0.2453023712101254,0.5851946374990813
19363,0.23831073089476715,0.6176479589775402
7310,0.16071521164667668,0.2572569137810509
24373,0.07816962479789664,0.07040946031436002
26416,0.07362605146905671,0.12175630799392785
22818,0.07159006192292572,0.08700392621007311
3645,0.38999634760512863,0.8602660346035822
12074,0.28301532328761364,0.4363702083990995
14698,0.0681179015099066,0.21863368991761054
7245,0.45901881942087946,0.4308578605189419
24031,0.24219830351506652,0.28689838670663764
3003,0.016269101911247166,0.01906524261731827
17571,0.09331996418178515,0.33593277361133833
23963,0.3634373364285649,0.8568939704932412
10210,0.05955858401641806,0.7687144259968447
23198,0.13462015427114699,0.42663997193354497
24594,0.0857549861918261,0.8919473054412104
13517,0.12035747681890349,0.9193336059641788
15218,0.03878029683732253,0.301112959334987
23054,0.17592691176364736,0.5170473429684465
1919,0.1834331346052893,0.616649504301255
26529,0.6989504313348287,0.8651164472420239
5557,0.11858059190170343,0.24558506331064991
25482,0.7980993642482865,0.9645388322836683
2389,0.43134860643415,0.7369587232178425
23104,0.09109188857321403,0.807348679802949
15473,0.07471469387489377,0.1775057758295161
2578,0.11084991674599913,0.8332390008996465
23289,0.09896432024655566,0.3472273714519135
8798,0.08438879942880895,0.1545470066677197
3192,0.10872120384256105,0.39865979429849574
19302,0.15983689563866496,0.4068135315822095
17764,0.08501509534368211,0.11895952523248161
20347,0.02041649460204903,0.7972421519741111
25025,0.6183249391155169,0.6639288797228298
23515,0.5606593548662357,0.8842287825462259
21811,0.11312275539393216,0.1590800904194355
7493,0.40137728976464376,0.8567440401598395
6587,0.04959768687312438,0.14584578179891214
11340,0.021504416925108447,0.02174371984115525
16618,0.06180549898339316,0.16445936868555677
5756,0.03684275170801783,0.11219271365053382
25258,0.20450397536154535,0.5641489500833535
21804,0.09734657939020296,0.8335771242013801
18831,0.32236889606665076,0.9860079103636418
25837,0.025643096702902626,0.04858828419503449
21304,0.09579207726525064,0.28234395473599727
16816,0.1487389494643242,0.7405968079350964
17958,0.1334249208309084,0.3058202255566581
23084,0.410915630045972,0.8250969941204424
913,0.19843887340599278,0.7058581461578709
10756,0.16562114264770258,0.19517120097133145
11401,0.3785944459678842,0.23635736384947423
17362,0.04334462233904831,0.05555481451388807
16361,0.04485022508150028,0.3871875440743583
4340,0.6370771168244364,0.3677300257688651
3841,0.7520888086261297,0.5994321794582301
1719,0.11669048798233272,0.21527306325277556
22936,0.16005434734341362,0.8890329208037449
8446,0.4468317426949841,0.918497257558582
9673,0.46120542599889164,0.7278641097737817
22969,0.024484388908205326,0.5616683125808922
9945,0.09242237309308775,0.521665192113463
25268,0.30443020336003757,0.6972675851352408
15122,0.1607051086571473,0.18812862843891137
2380,0.30985043127385675,0.37582602390049474
22216,0.06004163323634958,0.07438383243117806
15765,0.20994409029137923,0.8997131367624708
11782,0.08287385917347317,0.8955463416827631
16923,0.12169782226078824,0.7735128798550749
25324,0.06511222243930227,0.4818114470889304
13464,0.35099402502937316,0.2942784504760764
17668,0.715354567964658,0.7168864128572991
19820,0.07754883751121297,0.21995321264990753
12713,0.14959746455726008,0.46894288296121156
26558,0.06441368705691805,0.17175222600490697
12471,0.17906957375650712,0.5297836317494652
12882,0.06397278954522524,0.24129520799175327
17072,0.2016730573744092,0.9326997437755549
23136,0.17078711122722245,0.7967138444897166
7650,0.1708717446970426,0.7096508939163869
9754,0.09268770138819699,0.4626775059807577
20741,0.07484974391959241,0.931385599880003
15146,0.060797355755580415,0.086628811756646
21545,0.2595332243331258,0.3011128446640243
3094,0.7302102272551872,0.9499506283935562
3231,0.10558290623426915,0.6985331544979078
9886,0.27266753321901804,0.7647864100417299
9499,0.5913468862255971,0.8963327011657701
18261,0.10667322675835417,0.1118779168823026
11882,0.04312377955613925,0.0900744050562217
13129,0.6763944105778555,0.8992551817489117
18070,0.11530960014459594,0.3162020362170087
9510,0.4338582228680958,0.6242135966061987
10805,0.1056307984538078,0.22845773388729626
9778,0.18064237507347694,0.6475977162033724
23005,0.13471662773169496,0.939671186362385
24890,0.06607927154417417,0.38501187913776874
9913,0.8427089559730979,0.9505357152686592
21147,0.035092334044379773,0.19298620667460278
14010,0.5832174874250731,0.1762219537880303
8052,0.7165963100650423,0.8006232899810657
3379,0.37548770288765154,0.7853909133765911
26,0.33565832292252346,0.8746159654484592
13625,0.4869939942012608,0.862239255414181
8112,0.018079769845145525,0.013464258368120674
26279,0.10086379875815403,0.12984372930408605
19872,0.2506410266131192,0.5068464147950886
25065,0.6948978104781562,0.9454615839394277
24225,0.08128217911288083,0.20138513529800395
6299,0.15106025600247117,0.17401446268262774
1996,0.052441095392417286,0.9332616182224959
20516,0.05258466453630637,0.7701493669981608
1334,0.05738956816632932,0.09827314550480436
4107,0.06532361701371678,0.14007643519189386
12261,0.1024431487059829,0.15388316522912787
13213,0.11189626609295647,0.19042698907426675
20419,0.27027500629210705,0.8956519174851532
22420,0.41966406782538196,0.5617513034714885
18373,0.6722353618719001,0.515039564645408
2173,0.7855032101351578,0.17981459766620278
11156,0.22220869145352248,0.4126899564316319
6276,0.3309908780466524,0.9020882251786989
728,0.07931673870285946,0.5830605544241974
11576,0.11243452168048304,0.6304353829371846
16704,0.15926490533288365,0.03802043017704376
2186,0.03390654247964461,0.4678170577995427
14972,0.0781677229663542,0.011363736893238188
6750,0.04456662905367004,0.21078958368282474
2471,0.2031333502621749,0.3783958005586875
11962,0.11915585836410708,0.22354932172269837
6229,0.3519163732402281,0.5172636670042562
644,0.10545084602768431,0.8616826469935583
16482,0.057134751433788586,0.11039682282738528
5425,0.11673631201747375,0.23317669690704412
7234,0.10248591092263185,0.05423554804440362
21945,0.06577925380809026,0.08576752452027248
22059,0.03379156190294613,0.19403279849813232
24953,0.28626640436596484,0.8890205915942164
24875,0.230349469058432,0.8055053720483816
22182,0.07310920697970917,0.10682156263602172
5543,0.15648451805158042,0.3949467614072144
6434,0.06636616790905661,0.507520447591788
22470,0.216930450008814,0.5035671056039319
2675,0.06682141167560164,0.3538476268077385
25787,0.04444713647121072,0.1205861298309597
16900,0.6255378412403898,0.9301824793547435
14396,0.8306128369351099,0.9208047999842864
9032,0.12698213615245554,0.2595087163539043
2746,0.13484388456511007,0.7283996506187516
1631,0.5378341726515735,0.816087991269536
19367,0.15128596045859857,0.9068963057185179
18424,0.19537793005559234,0.8351840133400509
22803,0.07497495632745167,0.13811543776364513
23575,0.07633850258979753,0.05190754503401503
25001,0.05046049002623618,0.04377707613760009
15973,0.07862272946851144,0.23654136412087184
20401,0.6547628021833583,0.7094545780526587
16941,0.11437611435267536,0.08614969180930664
8984,0.09291868473252052,0.14689961634470297
13866,0.05502267989206687,0.11947227865325889
8182,0.17453332911504005,0.9125454134490151
9691,0.1577640424248277,0.04747365380660028
26439,0.3520428934467857,0.7194700069918932
17440,0.11355842799927558,0.15816222273148003
20910,0.019846084643677913,0.0975185711264018
24191,0.11020735791446443,0.2146732069160836
5744,0.29683907189917524,0.794062612766481
15225,0.15188555844536497,0.4120961857355772
1767,0.2209739014247137,0.5613019006801697
14095,0.0397282592180973,0.45669389961797424
3348,0.37618470512705,0.10215849417374398
22258,0.11665545972694005,0.3144356512053005
4632,0.18654826881487424,0.6643977055687944
2697,0.16802814581985726,0.6634989792978244
1214,0.1309186067453183,0.7052091820406292
2841,0.0380917409497046,0.644812805513277
1969,0.2663422658186414,0.25101159301051174
10136,0.1398502419894726,0.4246841805213586
3563,0.6274123280062135,0.9692413484893734
7869,0.0519729324625129,0.34328716268182735
25623,0.38554746222173186,0.5928281097769676
17967,0.17238094048629996,0.2569998326820003
24119,0.1352730195337162,0.9326827140577841
25106,0.18000894323565764,0.8932290487651287
8678,0.1580798325267474,0.31574432299647853
21788,0.11394245628772588,0.5011857650642242
9536,0.08496623174040478,0.8271787804339781
630,0.09696603621844999,0.9138794552517265
4674,0.05846495074156378,0.19690345044419577
14879,0.09905204145354712,0.8498038108160548
4332,0.11189479398067488,0.3892134070582171
14656,0.06807438302735011,0.7291995276164023
18624,0.1343642134076238,0.3725587849478381
4169,0.08463443211407543,0.21797883697054188
15887,0.0765204065984583,0.30230431802146956
6604,0.1247560591019307,0.48880247370135127
4949,0.05813392033899236,0.07317617300905122
12102,0.45728034333134593,0.8237795051731934
14327,0.15140788957126206,0.7482384306364913
17263,0.2968717706892599,0.6783116406955277
8981,0.11878585846587465,0.09337939205733634
9695,0.10018071698418307,0.38038902148898807
3180,0.18891502757292236,0.5036932999500112
18287,0.09704653025723302,0.12277823921396483
17956,0.5718738774061162,0.8063444609015958
19031,0.08504731433094466,0.20577417461136752
17664,0.6863381289738008,0.8731101819491708
15233,0.13648692516098818,0.5546117192439092
4267,0.026614894388933646,0.05037088030091123
19969,0.048138506591019925,0.13234136823627654
13797,0.1717704660593268,0.9314601007853064
20701,0.11649852320170907,0.4228664558471003
17572,0.08296814135495807,0.3617097424540479
3401,0.07545850764753106,0.2254770458707419
24798,0.0320508301707233,0.03307638908751745
4017,0.030352132571862773,0.16311537207679963
12889,0.06373115403591763,0.041324997892578125
2047,0.8048545589104693,0.9562757341035293
15775,0.7360533468964096,0.39555690855521375
14555,0.2656641418754106,0.5261777607571865
21263,0.5799483783047814,0.9356127316797364
14444,0.12325124077280022,0.8467683787318394
11080,0.035827640270410556,0.13551134221152739
2154,0.06817140378290999,0.7813050319008594
9216,0.18168525075184735,0.7324707980008592
12301,0.2042541863432922,0.2691466618976888
9980,0.007206227697902193,0.010331368810091458
5192,0.3186273479664891,0.8869970066344558
4076,0.06972761084071694,0.18813650711994812
1471,0.020155097300010954,0.0772091637756289
5850,0.09778599604388549,0.6869003922955056
5504,0.2019421437031229,0.31944905698336384
16154,0.058257084083132085,0.3571128939904741
6046,0.23399360882242518,0.8167952690270773
12030,0.05116701171639886,0.09037449075764267
24158,0.10548176394957746,0.5241005030012601
18777,0.07897913712785537,0.37420831792048354
12528,0.040544239741723546,0.08718030849765897
10314,0.5758493844238239,0.9584154198391339
3869,0.1468812604729984,0.25405332200461317
4760,0.34864081604789826,0.45120503397863143
14473,0.009720755787958906,0.013056261225236569
17139,0.3344352835462607,0.6177729529462895
24307,0.1235296107685936,0.49461849643646333
23098,0.06847399957631499,0.2135363000123471
15988,0.2038425276022464,0.3868146570633459
8874,0.11940181757381954,0.4716198831740753
13242,0.08352509356050943,0.7179667850510515
5641,0.06972814820350824,0.3971228678754303
12025,0.03004524029422694,0.29529480904287714
19172,0.12285296591639529,0.6901119808018685
3377,0.04908803351725036,0.09420929840847792
1732,0.25248488045189,0.7115399359436165
945,0.296544091998284,0.4409443664119243
2224,0.4748533350306402,0.945570050546253
11127,0.03138144299472316,0.0786208913580993
18433,0.2329207524405205,0.24121437149480773
4430,0.07078763552612734,0.6168874371676446
16276,0.13127721973375273,0.06050405388493062
22905,0.6015911883957353,0.4205597687954225
6021,0.0399318433750416,0.026921130262082777
12580,0.08045476988647064,0.24362229765722274
15583,0.14332953128673198,0.7900472770510857
14778,0.01621301894613291,0.11694002306625532
16768,0.3647388999988714,0.6751462012046375
2608,0.2512567873538383,0.8587324128900898
23859,0.09408890629240146,0.04809592237332265
10319,0.09228563770322816,0.16937081182216204
2460,0.03945158732045324,0.5090734752750969
